Sentence,Tactics,Behavior,sampled_tactic,Ground_Truth,YI_final
Mine uses credentials acquired with the credential harvester Mimikatz to attempt to propagate and move laterally with legitimate credentials .,"Lateral Movement, Credential Access, ",TRUE,Credential Access,"
[Mine,uses,credentials],[Mimikatz,acquired,credentials],[Mine,attempt to, propagate and move]

"," [Mine, uses, credentials acquired with the credential harvester Mimikatz],
    [Mimikatz, harvests, credentials],
    [Mine, attempts to propagate, and move laterally with legitimate credentials]"
"Once this is completed , the credentials harvested in the first step , as well as the compressed captured video , are sent to the malware author through FTP or mailed to a Gmail address .","Exfiltration, Collection, Credential Access, ",TRUE,Credential Access,"
[credentials, sent, to the malware author],
    [compressed captured video, sent, to the malware author]
  
","[    [credentials, harvested, in the first step],    [compressed captured video, sent, to the malware author through FTP or mailed to a Gmail address]  ]"
The Trojan will then obtain an OAUTH access token to the Google Drive in the same manner as before when obtaining the unique identifier.,"Credential Access, ",TRUE,Credential Access,"

        [Trojan, obtain, OAUTH access token to Google Drive],
        [Trojan, obtain, unique identifier]

","[        [Trojan, obtain, OAUTH access token],        [Trojan, obtain, Google Drive],        [Trojan, obtain, unique identifier]    ]"
This family of mobile banking Trojans uses phishing windows to steal credit card data and logins and passwords from online banking accounts .,"Collection, Credential Access, ",TRUE,Credential Access,"
[Mobile banking Trojan, steals, credit card data and logins and passwords],[Mobile banking Trojan, uses, phishing windows]
 ","
[
    [mobile banking trojans, uses, phishing windows],
    [phishing windows, steal, credit card data],
    [phishing windows, steal, logins and passwords],
    [online banking accounts, used, for stealing credit card data and logins and passwords]
  ]
"
"This password allowed Phineas Fisher to escalate his access by hacking the companys Domain Admin server , from where he extracted the passwords for all the companys users .","Privilege Escalation, Credential Access, ",TRUE,Credential Access,"[Phineas Fisher, used, the password],[Phineas Fisher, escalate ,access],[Phineas Fisher, hacked, the companys Domain Admin server],[Phineas Fisher, extracted, passwords]","[[ Phineas Fisher, password, allowed], [Phineas Fisher, escalate his access, hacking the companys Domain Admin server], [Phineas Fisher, extracted the passwords, companys users]]"
"The twist here is that instead of resetting your trial period , it steals information saved on the computer , be it browsersaved passwords , or passwords saved by an application .","Credential Access, ",TRUE,Credential Access,"[it,steals, information],[information, be, password]
","  [twist, resets, trial period],
        [twist, steals, information],
        [information, saved, computer],
        [information, includes, browsersaved passwords],
        [information, includes, passwords saved by an application]"
"In addition to collecting credentials, FIN6 used publicly available tools to map the internal network and conduct reconnaissance against Active Directory, Structured Query Language (SQL) servers and NetBIOS.","Credential Access, Discovery, ",TRUE,Credential Access,"

    [FIN6, use, publicly available tools],
    [FIN6, map, internal network],
    [FIN6, conduct, reconnaissance],


","[    [FIN6, use, publicly available tools],    [FIN6, collect, credentials],    [FIN6, map, internal network],    [FIN6, conduct, reconnaissance],    [Active Directory, Structured Query Language (SQL) servers and NetBIOS, target of, FIN6]  ]"
"Remexi boasts features that allow it to gather keystrokes, take screenshots of windows of interest (as defined in its configuration), steal credentials, logons and the browser history, and execute remote commands.","Collection,Command and Control,  Credential Access, ",TRUE,Credential Access,"

    [Remexi, gather, keystrokes],
    [Remexi,take screenshots of, windows of interest],
    [Remexi,steal, credentials],
    [Remexi, steal,logons and the browser history],
    [Remexi,execute, remote commands]
  ]
","[SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:gather keystrokes],
    [SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:take screenshots of windows of interest],
    [SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:steal credentials],
    [SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:logons],
    [SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:the browser history],
    [SUBJECT:Remexi, RELATION:boast features that allow, OBJECT:execute remote commands]"
The C2 server was able to obtain the ?fakename? and ?fakepass? credentials entered into the authentication dialog box displayed when opening DarkHydrus? Word document.,"Exfiltration, Credential Access,",TRUE,Credential Access,"[C2 server, obtain, fakename],[C2 server, obtain, fakepass],[fakename, is entered into, authentication dialog box],[fakepass, is entered into, authentication dialog box],","[[C2 server, obtain, fakename],[C2 server, obtain, fakepass],[C2 server, interact with, authentication dialog box],[fakename, is entered into, authentication dialog box],[fakepass, is entered into, authentication dialog box],[DarkHydrus, create, Word document]]"
"Once the threat actor mapped the network and obtained credentials (through net use), they began to move laterally.","Lateral Movement, Credential Access, ",TRUE,Credential Access,"

    [threat actor, mapp, network],
    [threat actor, obtained, credentials],
    [threat actor, began to , move laterally]
","  [threat actor, mapped, the network],
        [threat actor, obtained, credentials],
        [threat actor, moved, laterally]"
"A shortcut to userPassword in directory, which will allow password change operation to be performed over LDAP.","Credential Access, ",TRUE,Credential Access,"[shortcut,to,userPassword],[shortcut,allow,password change operation],[password change operation,be performed, over LDAP]","[[Shortcut, provides access to, userPassword],[Directory, contains information on, userPassword],[Shortcut, enables, password change operation over LDAP]]"
"The IRC variant of MPK has a command set (Table 2) that makes this an effective backdoor Trojan, specifically allowing the actors to steal credentials from the targeted system via keylogging, to navigate and interact with the file system, to run arbitrary commands, and to download and execute additional tools on the system.","Collection, Credential Access, ",TRUE,Credential Access,"    [MPK IRC variant, has, command set],
[actors,steal,credentials],[actors,navigate and interact with ,file system],[actors,run, arbitrary commands],[actors,execute, additional tools]","  [IRC variant of MPK, has, command set (Table 2)],
    [MPK, is, backdoor Trojan],
    [cyber actors, steal, credentials from targeted system],
    [cyber actors, via, keylogging],
    [cyber actors, navigate and interact, file system],
    [cyber actors, run arbitrary commands],
    [cyber actors, download and execute, additional tools]"
The wiper module of Shamoon 2.0 has been designed to run as either a wiper or an encryptor (ransomware).,"Impact, Collection, Discovery, ",TRUE,Discovery,"
    The wiper module ... an encryptor (ransomware).: [
        [Shamoon 2.0, has, a wiper module],
        [wiper module, is designed to run as , wiper],   [wiper module, is designed to run as , encryptor],
","  [Shamoon 2.0, has, a wiper module],
    [wiper module, is designed to run as, either a wiper or an encryptor],
    [Shamoon 2.0, has been designed to run as, an encryptor (ransomware)]"
Turla operators could use an already-compromised machine in the network of the victim?s organization to perform a local MitM attack.,"Discovery, ",TRUE,Discovery,"

  [Turla operators, use, an already-compromised machine],
    [Turla operators, perform, a local MitM attack],
 
","[    [Turla operators, use, an already-compromised machine],    [Turla operators, perform, a local MitM attack],    [Turla operators, target, the victim\s organization],    [machine, compromise, within the network]  ]"
"A request is generated containing the identifier of the infected computer, a value presumably indicating the version of the bot; information about the system (OS version, service pack version, product type); a hardcoded dword (value in the investigated sample ? seven); control sums for the banker module; and information about the web-injects.","Discovery, ",TRUE,Discovery,"   [request, containsd, identifier],
    [request, with,  version information],
    [request, contains, system information],
    [request, contains, a hardcoded dword],
    [request, contains, banker module control sums],
    [request, contains, web-inject information]"," [request, contain, the identifier of the infected computer],
    [request, contain, a value presumably indicating the version of the bot],
    [request, contain, information about the system (OS version, service pack version, product type)],
    [request, contain, a hardcoded dword (value in the investigated sample ? seven)],
    [request, contain, control sums for the banker module],
    [request, contain, information about the web-injects]"
"It enumerates all usb storage devices connected to the system and retrieves data from all, including SCSI mass storage devices.","Collection, Discovery, ",TRUE,Discovery,"[It, enumerates, all usb storage devices],[It, retrieves data from, all usb storage devices]"," [SUBJECT:It, RELATION:enumerates, OBJECT:all usb storage devices connected to the system],
    [SUBJECT:It, RELATION:retrieves, OBJECT:data from all usb storage devices connected to the system],
    [SUBJECT:It, RELATION:retrieves, OBJECT:data from all SCSI mass storage devices connected to the system]
 "
"Like other Zebrocy samples, this Trojan collects system specific information it will send to the C2 server by running the command SYSTEMINFO & TASKLIST on the command line and by enumerating information about connected storage devices.","Exfiltration, Discovery, ",TRUE,Discovery,"

        [Zebrocy,collect,system specific information], [Zebrocy,run,the command SYSTEMINFO & TASKLIST], [Zebrocy,enumerating,information about connected storage devices]","  [Zebrocy, collects, system specific information],
        [Zebrocy, sends, information to the C2 server],
        [Zebrocy, runs, command SYSTEMINFO & TASKLIST],
        [Zebrocy, enumerates, information about connected storage devices]"
"Once installed , these versions collect information about the infected computer and send it to the command server .","Exfiltration, Discovery, ",TRUE,Discovery,"    [These versions, collect, information],
    [These versions, send to, information],","  [versions, collect information about, infected computer],
    [versions, send it to, command server],
    [computer, send, command server]"
"Once inside the network of their target, the attackers apparently use the SoftPerfect Network Scanner to identify and create target lists of computers with open SMB ports, and subsequently may have used Mimikatz, Mimidogz, or Mimikittenz to obtain credentials.","Credential Access, Discovery, ",TRUE,Discovery,"[attackers, use, SoftPerfect Network Scanner],    [attackers, identify and create, target lists of computers with open SMB portsr],
    [attackers, use, Mimikatz],
    [attackers, use, Mimidogz],
    [attackers, use, Mimikittenz]
 
","  [[Once inside, use, SoftPerfect Network Scanner],
    [attackers, identify, computers with open SMB ports],
    [attackers, create, target lists],
    [attackers, use, Mimikatz],
    [attackers, use, Mimidogz],
    [attackers, use, Mimikittenz],
    [attackers, obtain, credentials]"
"After determining that it is not running in a debugger, the payload performs an anti-analysis/sandbox check by issuing a GET request to Google, to check for Internet connectivity.","Discovery, ",TRUE,Discovery,"
[payload, performs, anti-analysis/sandbox check], [payload, issues, GET request to Google]
","{After determining ... Internet connectivity:[
    [payload, performs, anti-analysis/sandbox check],
    [payload, issues a GET request, to Google],
    [Google, receives, the GET request from the payload]
  ]}"
"At preprogrammed intervals it would search for windows entitled Legend of Mir 2 , and then send all the data entered in the windows to the malicious users email .","Discovery, Exfiltration, ",TRUE,Discovery,"

    [it,  search for, windows entitled Legend of Mir 2,]
  [it,send,data]
","{At preprogrammed ... email .:[
    [Preprogrammed intervals, search for windows, Legend of Mir 2],
    [Legend of Mir 2, send, all the data entered in the windows],
    [Malicious users, receive, all the data entered in the windows]
]}"
The malware sends user information encrypted to the attacker server and attempts to download a final stage implant .,"Exfiltration, Discovery, ",TRUE,Discovery,"

    [malware, sends, user information],
    [malware, attempts to download, a final stage implant]
 
","[    [malware, sends, user information],    [malware, sends, user information encrypted],    [malware, sends, user information to the attacker server],    [malware, attempts to download, a final stage implant]  ]"
"The malware proceeds to identify the file path of either the common startup folder, or the user?s startup folder depending on if the SeDebugPrivilege privilege was obtained.","Discovery, ",TRUE,Discovery,"
   [malware, identifies, common startup folder],
   [malware, identifies, user\s startup folder],
   [malware, check, SeDebugPrivilege privilege]

","{The malware ... was obtained.:[
    [malware, proceeds to identify, file path of the common startup folder],
    [malware, proceeds to identify, file path of the users startup folder],
    [malware, checks, if the SeDebugPrivilege privilege was obtained]
]}"
"The affiliate ID and the victim ID are sent to Lockys CC servers , allowing the threat actors to determine how to distribute ransom payments .","Exfiltration, Discovery, ",TRUE,Discovery,"
    [affiliate ID, is sent to, Lockys CC servers],
    [victim ID, is sent to, Lockys CC servers],

","{The affiliate ... payments .:[
        [Locky, use, affiliate ID and the victim ID],
        [The affiliate ID, is sent, to Lockys CC servers],
        [The victim ID, is sent, to Lockys CC servers],
        [Lockys CC servers, receive, The affiliate ID],
        [Lockys CC servers, receive, The victim ID],
        [The threat actors, determine, how to distribute ransom payments]
    ]
}"
"In addition , Svpeng collects an impressive amount of information from the users phone the call history , text and multimedia messages , browser bookmarks and contacts .","Discovery, ",TRUE,Discovery,"
    [Svpeng, collects, information],
    [Svpeng, collects, call history],
    [Svpeng, collects, text messages],
    [Svpeng, collects, multimedia messages],
    [Svpeng, collects, browser bookmarks],
    [Svpeng, collects, contacts]
 ","{In addition, ... contacts .:[
        [Svpeng, collects, an impressive amount of information],
        [Svpeng, collects, from the users phone],
        [Svpeng, collects, the call history],
        [Svpeng, collects, text and multimedia messages],
        [Svpeng, collects, browser bookmarks],
        [Svpeng, collects, contacts],
    ]
}"
"When injected to a browser, this malicious DLL compares the accessed site with the strings contained in the previously downloaded configuration file.","Execution, ",TRUE,Execution,"
    [malicious DLL, compares, accessed site],
    [DLL, compares, strings contained in the previously downloaded configuration file]
 
","{
    [malicious DLL, compares, accessed site]: 2,
    [malicious DLL, compares, the strings contained in the previously downloaded configuration file]: 1,
    [malicious DLL, is injected to, a browser]: 1,
    [malicious DLL, uses, the strings contained in the previously downloaded configuration file]: 1,
    [browser, injected, malicious DLL]: 1
}"
"To persistently execute when the system starts, the script will create the following shortcut in the Windows startup folder, which will run the OneDrive.ps1 script each time the user logs in:","Persistence, Execution, ",TRUE,Execution,"        [script, create shortcut at, Windows startup folder],
        [short cut, run, OneDrive.ps1 script]","{To persistently ... logs in::[
        [script, create shortcut in, Windows startup folder],
        [script, run, OneDrive.ps1 script]
    ]
}"
The class file generated is launched without any privilege restrictions and receives values from the unpacked script as parameters .,"Execution, ",TRUE,Execution,"

 [class file, is launched, without any privilege restrictions],
    [class file, receives values, from the unpacked script]

"," [SUBJECT:class file, RELATION:generated, OBJECT:launched without any privilege restrictions],
    [SUBJECT:class file, RELATION:receives, OBJECT:values from the unpacked script as parameters]
 "
"This DLL serves three main functions: killing antimalware, unpacking and executing the main RAT DLL, and obtaining persistence.","Persistence, Defense Evasion, Execution, ",TRUE,Execution,"

     
        [This DLL, kill, antimalware],
        [This DLL, unpack and execute, the main RAT DLL],
        [This DLL, obtain, persistence],
   
","{This DLL ... main functions: killing antimalware, unpacking and executing the main RAT DLL, and obtaining persistence.:[
    [The DLL, serves, three main functions],
    [The DLL, kills, antimalware programs],
    [The DLL, unpacks and executes, the RAT DLL],
    [The DLL, obtains, persistence mechanism]
  ]
}"
"The VBScript executes upon installation , adding a Windows registry entry to run it whenever the user logs into the computer .","Execution, Persistence, ",TRUE,Execution,"[VBScript, executes,  upon installation],
[VBScript, add, Windows registry entry]
[Windows registry entry , run, VBScript]","{The VBScript ... computer .:[
        [VBScript, executes upon installation, adding a Windows registry entry],
        [VBScript, run whenever, the user logs into the computer],
        [VBScript, runs, whenever the user logs into the computer]
    ]
}"
The PE loader first begins by resolving the addresses of imports commonly used by loaders and calling them.,"Execution, ",TRUE,Execution,"
[PE loader, resolve, addresses of imports],[PE loader, call, addresses of imports]
","{The PE ... calling them:[
    [PE loader, begins by resolving, addresses of imports],
    [PE loader, calls, imports],
    [PE loader, resolve the addresses of imports, commonly used by loaders],
    [PE loader, call, the imports]
  ]
}"
"Then, if the file is downloaded successfully it executes the downloaded file by using the Invoke-Item cmdlet, and exits the loop.","Command and Control, Execution, ",TRUE,Execution,"[File, use,Invoke-Item cmdlet], [File, exits the loop],[File,executes, the downloaded file]","{Then, if ... the loop.:[
    [file, is downloaded successfully, it executes the downloaded file],
    [file, is downloaded successfully, using the Invoke-Item cmdlet],
    [file, executes the downloaded file, using the Invoke-Item cmdlet],
    [file, exits the loop, using the Invoke-Item cmdlet]
  ]
}"
These files contained the CVE-2017-11882 and TSSL Suite infection chain.,"Execution, ",TRUE,Execution,"[files, contained, CVE-2017-11882],[files, contained, TSSL Suite infection chain]","{These files ... infection chain:[
    [files, contained, CVE-2017-11882],
    [files, contained, TSSL Suite infection chain],
    [These files, contained, the CVE-2017-11882],
    [These files, contained, the TSSL Suite]
  ]
}"
"Again , an attacker would use a specially crafted web page to launch their attack and would end up with the access rights of the currently logged in user or could run arbitrary code on the target system .","Privilege Escalation, Execution, ",TRUE,Execution,"    [Attacker, use, a specially crafted web page],
    [Attacker, gain, access rights of the currently logged in user],
    [Attacker, run, arbitrary code on the target system]","{An attacker ... target system:[
    [attacker, uses, specially crafted web page],
    [attacker, launches, attack],
    [attacker, ends up with, access rights],
    [attacker, could run, arbitrary code],
    [attacker, on, target system]
  ]
}"
"Shell execution was disabled at this stage of the attack, they attackers executed the PowerShell script via a tool called PSUnlock that enabled them to bypass PowerShell execution restrictions.","Execution, ",TRUE,Execution,"
    [attackers, executed the PowerShell script via, PSUnlock],
    [PSUnlock, bypass, PowerShell execution restrictions]","{Shell execution ... execution restrictions.:[
    [Shell, was disabled, at this stage of the attack],
    [attackers, executed, PowerShell],
    [PS Unlock, enabled, them to bypass PowerShell execution restrictions]
  ]
}"
"Last week, researchers at Cisco Talos saw spear-phishing emails, with a similarly spoofed SEC address, bearing an attachment that used DDE to launch a ?complex multi-stage infection process,? typical of FIN7.","Initial Access, Execution, ",TRUE,Execution,"

    [emails, contain, an attachment that used DDE],
    [DDE, launch, infection process],
","[    [Last week, researchers, see, spear-phishing emails],    [Cisco Talos researchers, see, emails with a spoofed SEC address],    [emails, contain, an attachment that used DDE],    [DDE, launch, infection process],    [process, typical, of FIN7]  ]"
It then begins to loop through the memory of the target process looking for CHD and writing it out to the file specified by the config for exfiltration.,"Collection, ",TRUE,Collection,"[SUBJECT:It, RELATION: loop through, OBJECT:the memory of the target process],
  [SUBJECT:It, RELATION:look for, OBJECT:CHD],
    [SUBJECT:It, RELATION:write out, OBJECT:the file specified by the config]","[SUBJECT:It, RELATION:begins to loop, OBJECT:the memory of the target process],
  [SUBJECT:It, RELATION:look for, OBJECT:CHD],
   [ SUBJECT:It, RELATION:write out, OBJECT:the file specified by the config]
"
The collected information is first encrypted before sending it to the CC server to ensure security .,"Exfiltration, Collection, ",TRUE,Collection,"

[The collected information, is encrypted, before sending it to the CC server],","{The collected ... ensure security.:[
    [The collected information, is encrypted, before sending it to the CC server],
    [The collected information, send, the CC server],
    [The collected information, ensures, security]
]}"
"The rest of the collected information , including an archive with any screenshots or stolen passwords , is sent in the POST request data .","Exfiltration, Collection, ",TRUE,Collection,"[collected information,includes,archive with any screenshots or stolen passwords],[collected information,is sent in, POST request data]","{The rest ... request data:[
        [SUBJECT:The rest of the collected information, RELATION:including, OBJECT:an archive with any screenshots or stolen passwords],
        [SUBJECT:archive, RELATION:containing, OBJECT:screenshots or stolen passwords],
        [SUBJECT:archive, RELATION:sent, OBJECT:in the POST request data]
    ]
}"
Troj/FFSpyAmonitors your Google searches and sends this information to a remote server .,"Exfiltration, Collection, ",TRUE,Collection,"    [Troj/FFSpy, monitors, your Google searches],
    [Troj/FFSpy, sends information to, a remote server]","{Troj/FFSpyAmonitors ... ... remote server.:[
    [Troj/FFSpy, monitors, your Google searches],
    [Troj/FFSpy, sends, this information],
    [Troj/FFSpy, sends, to a remote server]
  ]
}"
"Once infected a system , the malicious code is able executes a series of commands to collect information and exfiltrate data .","Collection, Exfiltration, ",TRUE,Collection,"    [malicious code, is able to,  executes a series of commands],
    [malicious code, collects, information],
    [malicious code, exfiltrate, data]","{Once infected ... exfiltrate data:[
    [SUBJECT:malicious code, RELATION:able to execute, OBJECT:a series of commands],
    [SUBJECT:malicious code, RELATION:collect, OBJECT:information],
    [SUBJECT:malicious code, RELATION:exfiltrate, OBJECT:data]
  ]
}"
Some SeaDuke samples have a module to extract email from Microsoft Exchange servers using compromised credentials.,Collection,TRUE,Collection,"[SeaDuke samples, have, module],[ module ,extract, email],[[SeaDuke samples,use, compromised credentials]","  [SeaDuke malware, has, a module],
    [SeaDuke malware, extract email, Microsoft Exchange server],
    [module, use, compromised credit]"
The backdoor configuration and the data collected are stored in one of two places _ a working directory and working registry keys.,"Collection, ",TRUE,Collection,"
[The backdoor configuration, is stored in, working directory ],[The backdoor configuration, is stored in, working registry keys],",":[[SUBJECT:The backdoor configuration, RELATION:is stored in, OBJECT:one of two places], [SUBJECT:data, RELATION:is collected, OBJECT:one of two places], [SUBJECT:one of two places, RELATION:includes, OBJECT:a working directory], [SUBJECT:one of two places, RELATION:includes, OBJECT:working registry keys]]"
"XAgentOSX contains keylogging functionality that will monitor for active application windows and write them to the log, it can handle special characters, and it will buffer by default 50 characters before sending them out over the C2 infrastructure.","Collection, Credential Access, ",TRUE,Collection,"        [XAgentOSX, contains, keylogging functionality],
        [keylogging functionality, monitor, active application windows],
        [keylogging functionality, write, log],
        [keylogging functionality, handle, special characters],
        [keylogging functionality, buffer, 50 characters],
        [keylogging functionality, send, characters]","{XAgentOSX contains ... C2 infrastructure.:[
    [XAgentOSX, contains, keylogging functionality],
    [XAgentOSX, can, handle special characters],
    [XAgentOSX, will, buffer by default 50 characters],
    [XAgentOSX, will, send them out over the C2 infrastructure],
    [XAgentOSX, monitor, active application windows],
    [XAgentOSX, write, them to the log]
  ]
}"
"The dropped file is a keylogger that hooks certain APIs , steals information from the infected system , and sends stolen information to a specific URL .","Exfiltration, Collection, ",TRUE,Collection,"
[dropped file, is, a keylogger],
[keylogger, hooks, certain APIs],
[keylogger, steals, information from the infected system],
[keylogger, sends, stolen information]","{dropped file ... specific URL:[
    [SUBJECT:dropped file, RELATION:is, OBJECT:keylogger],
    [SUBJECT:keylogger, RELATION:hooks, OBJECT:APIs],
    [SUBJECT:keylogger, RELATION:steals information from, OBJECT:infected system],
    [SUBJECT:keylogger, RELATION:sends, OBJECT:stolen information to, OBJECT:specific URL]
  ]
}"
"If a public key is in the config, the data in encrypted before writing it to the exfiltration file, otherwise it is written in plain text.","Collection, ",TRUE,Collection,"

[data, is, encrypted],
    [data, is written, in plain text],
    [config, contain, public key]
 
","{If a ... plain text:[
    [[SUBJECT:data, RELATION:encrypted, OBJECT:public key],
     [SUBJECT:data, RELATION:written, OBJECT:exfiltration file],
     [SUBJECT:data, RELATION:written, OBJECT:plain text]],
    [[SUBJECT:public key, RELATION:is in, OBJECT:config],
     [SUBJECT:data, RELATION:is encrypted, OBJECT:before writing it to the exfiltration file],
     [SUBJECT:data, RELATION:is written, OBJECT:in plain text]]
  ]
}"
We find older Darkhotel information stealers dropped and run on the system by these downloaders.,"Collection, Command and Control, ",TRUE,Command and Control,"    [downloaders, dropped, older Darkhotel information stealers],    [downloaders, run, older Darkhotel information stealers]","{We find ... these downloaders:[
    [SUBJECT:We, RELATION:find, OBJECT:older Darkhotel information stealers],
    [SUBJECT:stealers, RELATION:drop, OBJECT:on the system],
    [SUBJECT:stealers, RELATION:run, OBJECT:by these downloaders]
]}"
"From the victim machine , the bot connects back to main server over RDP .","Command and Control, ",TRUE,Command and Control,"   [bot, connects back to, main server],[bot, connects back to, RDP]","{From the ... over RDP.:[
    [SUBJECT:bot, RELATION:connects back to, OBJECT:main server over RDP],
    [SUBJECT:bot, RELATION:use, OBJECT:RDP]
]}"
"In this case , the boobytrapped server sent out a compiled HTML file with an embedded program script .","Command and Control, ",TRUE,Command and Control,"    [server, sent out, a compiled HTML file],
    [HTML file, has, an embedded program script]","{In this ... program script.:[
    [SUBJECT:boobytrapped server, RELATION:sent out, OBJECT:compiled HTML file],
    [SUBJECT:compiled HTML file, RELATION:embedded, OBJECT:program script]
  ]
}"
"Also , because the encryption key is stored inside the VBA malware , and never sent to the server during the XMLHTTP download , even a web filter that intercepts both the request and the reply wont have enough information to unscramble it for scanning .","Command and Control, ",TRUE,Command and Control," [encryption key, stored, VBA malware],","{Also , ... scanning .:[
        [SUBJECT:encryption key, RELATION:stored inside, OBJECT:VBA malware],
        [SUBJECT:VBA malware, RELATION:never sent to, OBJECT:server],
        [SUBJECT:XMLHTTP, RELATION:download, OBJECT:server],
        [SUBJECT:web filter, RELATION:intercepts, OBJECT:request],
        [SUBJECT:web filter, RELATION:intercepts, OBJECT:reply],
        [SUBJECT:web filter, RELATION:wont have, OBJECT:enough information],
        [SUBJECT:web filter, RELATION:unscramble, OBJECT:scanning]
    ]
}"
APT32 has added JavaScript to victim websites to download additional frameworks that profile and compromise website visitors.,"Command and Control, ",TRUE,Command and Control," [APT32, has added JavaScript to, victim websites],    [JavaScript, used to, download additional frameworks],   [additional frameworks, profile and compromise, website visitors],","{APT32 has ... website visitors:[
    [SUBJECT:APT32, RELATION:has added, OBJECT:JavaScript],
    [SUBJECT:JavaScript, RELATION:to, OBJECT:victim websites],
    [SUBJECT:JavaScript, RELATION:downloads, OBJECT:additional frameworks],
    [SUBJECT:additional frameworks, RELATION:profile, OBJECT:website visitors],
    [SUBJECT:additional frameworks, RELATION:compromise, OBJECT:website visitors]
  ]
}"
"Once in execution , PoSeidon starts with a loader binary that operates to ensure the persistence on the infected PoS machine , then it receives other components from the CC servers .","Persistence, Command and Control, ",TRUE,Command and Control,"   [PoSeidon, starts with, a loader binary],
    [loader binary, operates to ensure, persistence],
    [PoSeidon, receives other components, from the CC servers]",":[    [SUBJECT:PoSeidon, RELATION:starts with, OBJECT:loader binary],    [SUBJECT:loader binary, RELATION:operates to, OBJECT:ensure the persistence],    [SUBJECT:PoSeidon, RELATION:receives, OBJECT:other components],    [SUBJECT:PoSeidon, RELATION:from, OBJECT:CC servers]]"
"Through named pipes, processes are able to communicate and exchange data even over a network.","Command and Control, ",TRUE,Command and Control,"    [processes, communicate with, other processes],
    [processes, exchange data, over a network]","{Through named ... a network:[
    [SUBJECT:processes, RELATION:are able to, OBJECT:exchange data],
    [SUBJECT:processes, RELATION:communicate, OBJECT:over a network],
    [SUBJECT:named pipes, RELATION:enable, OBJECT:processes to communicate]
  ]
}"
"If executed in an environment that has macros enabled, the malware downloads its second stage components.","Command and Control, ",TRUE,Command and Control," [malware, downloads, second stage components]","{If executed ... stage components:[
    [SUBJECT:If executed,RELATION:in an environment,OBJECT:macros enabled],
    [SUBJECT:malware,RELATION:downloads,OBJECT:second stage components]
]}"
"If prescanner has made the decision to ensure persistence on the machine , it reports this to the mini downloader , which in turn downloads and executes the core module the bots main body .","Persistence, Command and Control, Execution, ",TRUE,Command and Control,"   [prescanner, reports this to, the mini downloader],    [mini downloader, downloads, the core module],
    [mini downloader, executes, the core module],"," [prescanner, decides, persistence on the machine],
    [prescanner, reports, mini downloader],
    [mini downloader, downloads, core module],
    [mini downloader, executes, bots main body]"
"When Drive.vbs is eventually executed by the task scheduler, it will download the BackConfig executable payload.","Command and Control, Execution, ",TRUE,Command and Control,"[Drive.vbs, is executed by, the task scheduler], [Drive.vbs, downloads, the BackConfig executable payload]","{When Drive.vbs ... executable payload:[
    [SUBJECT:Drive.vbs, RELATION:is executed by, OBJECT:task scheduler],
    [SUBJECT:Drive.vbs, RELATION:will download, OBJECT:BackConfig executable payload]
  ]
}"
"During this process, the active user?s credentials are passed through the attempted SMB connection.","Exfiltration, ",TRUE,Exfiltration,"[credentials,are passed through,attempted SMB connection]","{During this ... SMB connection.:[
    [SUBJECT:active user, RELATION:pass, OBJECT:credentials],
    [SUBJECT:active users credentials, RELATION:are passed through, OBJECT:attempted SMB connection]
]}"
The malware uses Discord to send the stolen cookie to a specified channel or user also connected to Discord .,"Exfiltration,",TRUE,Exfiltration,"    [malware, use, Discord],
    [Discord, send, stolen cookie],
","{The malware ... to Discord:[
    [SUBJECT:Malware, RELATION:uses, OBJECT:Discord],
    [SUBJECT:Malware, RELATION:send, OBJECT:stolen cookie],
    [SUBJECT:Malware, RELATION:send, OBJECT:a specified channel],
    [SUBJECT:Malware, RELATION:send, OBJECT:user also connected to Discord]
  ]
}"
"After this upload request is made, the malware looks for the presence of a file named uplog.tmp.","Exfiltration, Discovery, ",TRUE,Exfiltration,"    [Some malware, look for, the file uplog.tmp]","{After this ... named uplog.tmp.:[
    [SUBJECT:malware, RELATION:looks for, OBJECT:presence of a file named uplog.tmp],
    [SUBJECT:malware, RELATION:looks for, OBJECT:file named uplog.tmp]
]}"
This collected information is encoded with base64 and sent it to its C&C server.,"Exfiltration, ",TRUE,Exfiltration,"    [This collected information, is encoded ,with base64],
    [This collected information, is sent to , its C&C server]","{This collected ... C&C server.:[
    [SUBJECT:information, RELATION:encoded with base64, OBJECT:C&C server],
    [SUBJECT:information, RELATION:sent, OBJECT:C&C server]
]}"
The report is then sent out in a post request to a preconfigured C2 server and a gate path.,"Exfiltration, ",TRUE,Exfiltration,"      [report, sent out, a post request],
        [report, sent to, a preconfigured C2 server],
        [report, sent to, a gate path]","{The report ... gate path:[
    [SUBJECT:The report, RELATION:sent out, OBJECT:a post request to a preconfigured C2 server],
    [SUBJECT:The report, RELATION:sent out, OBJECT:a gate path]
]}"
